Datetime,Total tests completed
2020-04-15T00:00:00,119092
2020-04-16T00:00:00,128093
2020-04-17T00:00:00,136992
2020-04-18T00:00:00,146454
2020-04-19T00:00:00,156097
2020-04-20T00:00:00,164840
2020-04-21T00:00:00,174170
2020-04-22T00:00:00,184531
2020-04-23T00:00:00,194745
2020-04-24T00:00:00,207040
2020-04-25T00:00:00,217618
2020-04-26T00:00:00,229638
2020-04-27T00:00:00,242188
2020-04-28T00:00:00,253040
2020-04-29T00:00:00,264594
2020-04-30T00:00:00,277522
2020-05-01T00:00:00,294054
2020-05-02T00:00:00,310359
2020-05-03T00:00:00,327505
2020-05-04T00:00:00,342060
2020-05-05T00:00:00,352714
2020-05-06T00:00:00,365675
2020-05-07T00:00:00,380854
2020-05-08T00:00:00,397149
2020-05-09T00:00:00,416376
2020-05-10T00:00:00,433994
2020-05-11T00:00:00,447964
2020-05-12T00:00:00,459921
2020-05-13T00:00:00,475058
2020-05-14T00:00:00,492487
2020-05-15T00:00:00,510841
2020-05-16T00:00:00,528609
2020-05-17T00:00:00,544826
2020-05-18T00:00:00,553981
2020-05-19T00:00:00,559794
2020-05-20T00:00:00,567176
2020-05-21T00:00:00,577682
2020-05-22T00:00:00,588958
2020-05-23T00:00:00,599986
2020-05-24T00:00:00,611369
2020-05-25T00:00:00,619539
2020-05-26T00:00:00,629414
2020-05-27T00:00:00,644547
2020-05-28T00:00:00,662162
2020-05-29T00:00:00,680687
2020-05-30T00:00:00,701327
2020-05-31T00:00:00,718341
2020-06-01T00:00:00,732720
2020-06-02T00:00:00,747964
2020-06-03T00:00:00,765501
2020-06-04T00:00:00,786323
2020-06-05T00:00:00,809053
2020-06-06T00:00:00,832158
2020-06-07T00:00:00,851532
2020-06-08T00:00:00,866889
2020-06-09T00:00:00,880398
2020-06-10T00:00:00,900339
2020-06-11T00:00:00,924680
2020-06-12T00:00:00,953015
2020-06-13T00:00:00,980471
2020-06-14T00:00:00,1003749
2020-06-15T00:00:00,1025500
2020-06-16T00:00:00,1047224
2020-06-17T00:00:00,1071429
2020-06-18T00:00:00,1096707
2020-06-19T00:00:00,1123932
2020-06-20T00:00:00,1151319
2020-06-21T00:00:00,1174727
2020-06-22T00:00:00,1196627
2020-06-23T00:00:00,1212816
2020-06-24T00:00:00,1236023
